image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0030938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015020_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015193_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001102_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012706_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000056_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013803_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002206_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015182_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013294_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015936_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014784_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015241_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014831_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014611_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013764_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013330_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012460_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014947_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013696_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008879_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
