image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0034254,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7881514,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6587018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033707,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3758135,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063092,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031028,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032589,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1669883,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7053767,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3328612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8047662,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4699072,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6847618,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071332,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1367387,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3672435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5852065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1193108,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033057,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8880492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1953852,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054148,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054955,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064767,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1961064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1933891,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073036,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5324644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9310178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6711611,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031645,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031491,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9271848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8778158,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9577368,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7138875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9699383,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7935007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7612324,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2030748,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064536,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6424987,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062396,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5958437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6590224,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5887795,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0103730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1368367,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2244742,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4678962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069212,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0364478,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071338,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6802355,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0457868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8734128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7784703,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063477,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067356,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3001328,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054586,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7704533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031843,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8699846,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2772581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1518280,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8817681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9327577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5493359,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4881841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6386485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8872225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8795740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2452729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032120,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4950321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063861,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9680911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055863,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8715705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3702457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065390,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8285008,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5717763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9024529,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072329,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6725045,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2644382,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031548,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4630067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3210728,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5441597,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032407,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046673,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4929101,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6189828,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7124160,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4848012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0840730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068630,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4432735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9742073,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3314382,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068890,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062503,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8711280,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5883331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0612374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070698,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8172170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059721,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062616,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072892,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031588,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031460,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061395,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0372902,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9014393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072043,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9922430,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6188196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072918,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1867577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6217950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2583592,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1850196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5612713,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065033,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071895,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071107,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1711134,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032560,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032884,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7678584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6255613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030788,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034308,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5209007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6352997,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3945825,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7270945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072524,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8564550,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3581227,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063653,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032700,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2418276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033680,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0927960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7450159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065542,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065251,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5856859,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0474406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8554535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066411,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7944238,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7321132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033134,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2400515,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3233147,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6090848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056442,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9648812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8270405,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8435125,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4429406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0592552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4542632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5905688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5625980,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8923373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3277722,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5960427,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8804009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4522789,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063386,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2172628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5059092,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059711,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6343626,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8264614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033724,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6232156,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6107184,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061072,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3645653,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069728,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059519,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3522874,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033043,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056668,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5458886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034149,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6297277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9198404,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8284051,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5923484,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7677461,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1839246,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032579,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063106,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1506601,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9503058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5039900,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2144549,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6423914,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030733,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0847730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0650282,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6333067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3026660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8297563,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1197737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1469532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5122220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071585,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071302,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066004,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4786417,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063486,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6012370,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8892100,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062028,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1135340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1008321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033430,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066300,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032591,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8255176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031599,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031071,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033347,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072346,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058042,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033934,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3626576,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054514,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0513488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7172893,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4738525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066479,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6647306,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2283057,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4374944,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1216381,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068062,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1598039,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066687,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7659537,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6844858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0534674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5945155,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6949941,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034237,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5799583,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069004,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059438,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0863989,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068867,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0437256,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1404780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064574,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5060012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071376,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3477573,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8551124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9822801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031184,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3599125,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032211,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032264,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5349456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5734294,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2596574,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1904481,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3365953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031920,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9393022,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9203070,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0719366,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4156205,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059441,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6744732,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6932738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060458,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0751145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2869677,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060246,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0524863,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072202,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057014,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3118435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2788847,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033303,0,0,0,0,0,0,0,0,0,1,0,0,0,0
